shot_id_number,is_goal
11560,0.39836004391319857
11563,0.36512962290510564
11565,0.780811077435487
11567,0.4070397589453061
11569,0.33057455666508473
11589,0.3277453689334454
11591,0.3877169827657584
11598,0.4164420115061357
11603,0.46010989725247475
11604,0.38740768372826945
11611,0.3766944488236503
11617,0.6048904268700059
11626,0.2704877026407185
11627,0.3496705822386076
11636,0.491987912452791
11642,0.41140946800695744
11643,0.30059021091822113
11648,0.45386640060586686
11651,0.3720145847272106
11663,0.43493477382516466
11666,0.8427962798543297
11685,0.4002464182652472
11686,0.37713992980153
11698,0.29832651695688284
11699,0.3532423144750477
11700,0.36250264009787025
11708,0.4305608878532868
11710,0.39750751625687636
11711,0.38853664521656384
11713,0.29731477645391413
11718,0.4008831062824939
11724,0.8671395767439103
11734,0.4248202577070519
11736,0.3942973761992053
11742,0.4463085321949001
11761,0.6258443920653465
11767,0.4098175433783885
11768,0.38949146785999683
11775,0.4940755386508071
11779,0.5561719800099582
11786,0.9768083372491099
11790,0.5797802671161767
11791,0.45213461600181976
11796,0.022533543819803416
11806,0.3620650941923619
11808,0.4791347496844011
11810,0.4103467995944612
11811,0.6270139467736748
11814,0.7920940900765511
11816,0.3847398262137867
11820,0.4370843313817518
11822,0.3884671353235508
11829,0.4365295315038638
11832,0.35559160016181823
11834,0.631824196438407
11836,0.3808644428251859
11837,0.49555897510280333
11844,0.5621461326739863
11847,0.6013899336140236
11862,0.4559268035443645
11864,0.6838856145884854
11865,0.4479175770885553
11872,0.4328430779010198
11873,0.4527973552244447
11886,0.4883989559336804
11894,0.42112866813148714
11900,0.6586457781004698
11901,0.42774248131542203
11905,0.3814531533423917
11906,0.18237074366980832
11907,0.38456051584417705
11912,0.3125031415854244
11914,0.5482497954740839
11915,0.4390787344568415
11918,0.4113278771916383
11924,0.4013237373385
11929,0.8666541359990423
11930,0.37997625858802275
11936,0.41921995366780695
11937,0.3999154336305593
11948,0.32842406779535016
11954,0.4744417389231361
11957,0.36408801672636104
11964,0.4572102156469996
11968,0.13796961619297027
11972,0.6150653780307386
11974,0.3705310300117031
11976,0.3894812524962108
11979,0.35038013684344277
11981,0.3706170565992791
11983,0.3624298884799469
11989,0.22259256748261647
11991,0.3549514339877239
11998,0.38643146124985195
12003,0.3390495741243483
12007,0.40994867418579284
12011,0.4034290582647033
12014,0.4013143433983817
12024,0.24126476473130157
12033,0.4062435812073658
12034,0.351815114557121
12041,0.3701127694711783
12046,0.6440489403803429
12051,0.4507266211829212
12056,0.4120662968171329
12064,0.4170034413890291
12069,0.2510559345814206
12070,0.3113480729430191
12071,0.3106124932231788
12072,0.3358294110964612
12078,0.35356494863245114
12091,0.5233099704636427
12092,0.42517075550940836
12094,0.20110346534020176
12098,0.3986405241715632
12103,0.43650538059668065
12115,0.6119631679681282
12118,0.6332236882745801
12122,0.31668385276161576
12125,0.8733232838284481
12133,0.387091791918722
12135,0.42028839414445907
12137,0.6445833164247633
12141,0.27726095799480804
12143,0.4416567618123856
12144,0.8068891233304202
12150,0.46089793367058335
12154,0.40391664061191557
12163,0.30897093491818145
12164,0.3979953918047863
12169,0.4198910114333416
12170,0.5562633603894943
12177,0.35971980365003825
12193,0.38338277672741794
12196,0.4009660975772117
12197,0.6225492644435292
12202,0.5156368897030422
12206,0.4775401322478626
12209,0.6556205587172564
12214,0.4724897564440798
12215,0.3838684805080237
12218,0.8406001615460748
12219,0.3531041505213563
12221,0.7508326172855649
12228,0.3440583449384179
12233,0.47856179108301256
12238,0.6576313123643307
12242,0.337278451600528
12245,0.5854871393210216
12247,0.42610297792370666
12251,0.38350661805949604
12287,0.46616950082613146
12292,0.7896356553472839
12303,0.5520654222317241
12304,0.3432593047845196
12311,0.3895501872327525
12317,0.7885549805806331
12318,0.4490802437539127
12320,0.7976709513889264
12323,0.6008349603609895
12328,0.38859685995748877
12333,0.6081599068344063
12334,0.38334867673588296
12335,0.34512606580650607
12346,0.5667487504726686
12352,0.6282134059811286
12358,0.3505626086600538
12364,0.4106654472210577
12366,0.40629730493413635
12376,0.2770229271922335
12389,0.35369211133153106
12396,0.4365046350786103
12401,0.42520243877569525
12402,0.9559216840055474
12405,0.15646771025808157
12406,0.37402747087221394
12408,0.326489042561652
12410,0.9441784052883864
12413,0.5886034920955836
12417,0.3647023406095954
12424,0.37963225439288967
12425,0.5041408395372392
12426,0.31151456982327286
12430,0.3721006826387348
12432,0.7764100522476926
12433,0.36963166655686064
12451,0.2467720327103053
12457,0.4288946993612461
12463,0.7006169010176994
12465,0.6449762018326097
12468,0.5411866407928444
12474,0.4217118530266605
12475,0.6412454169317943
12476,0.6020004481608245
12486,0.34477472722270686
12487,0.4613684468626269
12504,0.20087581214678968
12514,0.20581417986922962
12524,0.9265205190845975
12526,0.3632460264468157
12530,0.40122987176455654
12532,0.2070504082907321
12587,0.4905639889259644
12593,0.7351691277491648
12599,0.42234782708645413
12600,0.19497611601621476
12603,0.43772875862138205
12604,0.3544661688543745
12620,0.35572113594814014
12624,0.9765171026699916
12630,0.41923500925051216
12638,0.4330993074184498
12641,0.630224634355151
12643,0.8135885607342055
12646,0.44807633345455655
12656,0.40987568324780516
12659,0.6190401559159328
12666,0.6685796043777061
12672,0.774939884861424
12673,0.6343617264160099
12675,0.4102633128533895
12678,0.6955355505781301
12692,-0.006407546604996092
12693,0.8072812998253394
12695,0.34743806200141003
12700,0.35449783949136676
12707,0.44252785882544154
12711,0.8135577047236167
12716,0.4285184778125931
12717,0.6251052300801943
12723,0.654177859514437
12735,0.45237188293086644
12738,0.3357066925427254
12742,0.36682585819357916
12746,0.3796952071418052
12753,0.4128069442961677
12758,0.39755351470645617
12760,0.3389035084466718
12763,0.4114346621180181
12764,0.39553474382831166
12768,0.3544877182733851
12772,0.39626295554061997
12776,0.40842945346523923
12777,0.3840971975534102
12783,0.9640284226367963
12801,0.4283654638608705
12803,0.4014845520446289
12804,0.45556125344815596
12805,0.3304065020106007
12817,0.39280960110797997
12824,0.3910620621583945
12839,0.3709816530607697
12847,0.46051628308009585
12850,0.9559477492016994
12867,0.7904986736118265
12875,0.5319176417515857
12883,0.4328817933311096
12885,0.4096642911115687
12887,0.3533075662078793
12890,0.21788347173189845
12903,0.41881705050266216
12906,0.31582300721862194
12907,0.279082520839908
12909,0.46759487437988784
12912,0.3651616223485264
12914,0.5176018395859722
12915,0.2423622255291496
12930,0.45928928180191236
12931,0.40148962014273537
12934,0.3692723625915319
12951,0.2380358461638301
12955,0.3472368454393807
12971,0.4110087079586952
12972,0.32167769386172407
12973,0.6343617264160099
12986,0.40030516266167054
12987,0.8469708546569257
12988,0.31434218714059603
12999,0.3839660407867865
13015,0.3804434344813365
13026,0.4924996875605056
13036,0.41640376926702855
13039,0.26606054722770706
13040,0.3868076296532059
13041,0.36911950624934997
13043,0.7966889704960459
13053,0.7497424095341614
13057,0.33232457340200444
13064,0.34629865248149766
13066,0.2839164473568519
13068,0.7259368509129747
13069,0.4874948985112097
13073,0.5346264077917073
13079,0.7190308459622998
13086,0.2998451230262729
13089,0.5233972859020777
13093,0.4128756250856223
13097,0.6699901129017619
13098,0.42829491829590366
13105,0.3421246870270306
13107,0.6354189680897152
13108,0.4940978020809742
13110,0.3962711160875647
13112,0.5877697964742733
13114,0.3815236663362371
13118,0.28439199345514055
13127,0.35311097134823033
13129,0.3091868459628683
13134,0.70907253612455
13142,0.963176356402297
13146,0.3374768566807091
13149,0.3153708545273113
13152,0.38933158494771103
13157,0.4333848415796486
13158,0.7592996340995362
13159,0.7058917275246683
13161,0.6873315261078794
13162,0.4318805440696236
13166,0.4272861239207514
13168,0.4201941246164483
13170,0.7361312796924544
13186,0.39220086886678013
13191,0.3996875385756244
13194,0.4316058790635391
13200,0.38502291503145875
13203,0.38442693744088363
13209,0.3743594474807843
13212,0.4412667820772355
13213,0.3620591019917785
13218,0.949044613536803
13222,0.4345915702975644
13229,0.42219839720032315
13234,0.4241157941013517
13257,0.8068994635483547
13258,0.33659578334272205
13268,0.45509882979212657
13270,0.41992741150657015
13291,0.415470615532013
13292,0.20619910165806554
13299,0.4260939906945081
13303,0.33535595887292347
13306,0.34491188671804024
13307,0.9376799012902065
13309,0.31898828896543774
13311,0.47764735372524825
13312,0.41379451205351653
13322,0.438641805413452
13323,0.451552490311555
13324,0.7989565512438135
13330,0.3436213206711894
13338,0.4326233403894552
13344,0.6026695843913005
13348,0.2500782856491794
13355,0.5591011764690752
13356,0.5396590044200428
13359,0.6000274972233811
13365,0.96238250202865
13368,0.5306299589079425
13370,0.4995947484196155
13371,0.5589024814685698
13372,0.47347018213363795
13377,0.473060122870898
13385,0.579285620958793
13389,0.4921913747598835
13392,0.4088931587700043
13393,0.6384365539037992
13395,0.431222526454366
13399,0.48849788394745386
13404,0.4423890262638796
13410,0.639425575379686
13411,0.43036350845470456
13413,0.3050076289005126
13416,0.47915240363538364
13434,0.40152987408574214
13435,0.4064764151037298
13445,0.2836150782809698
13446,0.36835663606296315
13451,0.7647844186201194
13462,0.5772870764297308
13464,0.3091697471243071
13466,0.3768256337289753
13471,0.39943607450093843
13472,0.5997890072374261
13477,0.21110798668804567
13481,0.43351982748076584
13484,0.3858695664102064
13490,0.3777646514461374
13492,0.5996187893967412
13500,0.39480244665439174
13508,0.40776481066509035
13516,0.42952581913006377
13525,0.3373001700177556
13526,0.5460146108169454
13530,0.6503070762342913
13532,0.3174531104663848
13538,0.269149152859989
13546,0.4190225546381449
13548,0.31389292828899046
13550,0.7989565512438135
13551,0.4291167788037455
13564,0.5222131471184178
13566,0.5984501771284473
13570,0.43672433491397855
13580,0.7379445045433626
13582,0.6079455766211251
13585,0.39261448816111566
13588,0.21625197555512504
13592,0.42632244443710005
13594,0.42500439684323416
13609,0.3871265506308984
13610,0.7615680128642209
13612,0.9042128689672007
13613,0.3693703050939399
13625,0.43148684526820325
13626,0.6210599239426607
13629,0.5825776254106109
13639,0.784779213056873
13645,0.7893773135080732
13647,0.41558642966005827
13648,0.2721380452588156
13652,0.7294436398955461
13654,0.7061886633008005
13664,0.6389857481864455
13673,0.38502017332869454
13680,0.4186677926533011
13684,0.4106748914566226
13690,0.3952465410516617
13693,0.4977146125326603
13696,0.42167395347210646
13700,0.8567577429035339
13701,0.3700131132364394
13703,0.4869336180712572
13707,0.4421646004659586
13711,0.34406892371453046
13713,0.3405597269189725
13714,0.3399321030153103
13716,0.4111599856354051
13720,0.3182214594226912
13725,0.7779476134082207
13727,0.41667390933015697
13733,0.3543256637610653
13738,0.3538964274994427
13743,0.7806224084940264
13756,0.4017650195273901
13757,0.3869745131435342
13759,0.46004221506009296
13761,0.5949882452676826
13767,0.14656110314435547
13782,0.34783876077514847
13786,0.4062415635207598
13787,0.30275166897509065
13792,0.43608392423146414
13795,0.7368014146758654
13798,0.46450893566780044
13807,0.10383825576117121
13809,0.3565578096378858
13811,0.3673316833733902
13815,0.3581161917171886
13817,0.4157822763788851
13818,0.4319625093320834
13822,0.41618958439603565
13824,0.3776865078703223
13829,0.41644541626750015
13832,0.9629305878811865
13840,0.47873483825839913
13841,0.4719458354872781
13851,0.39837085786419985
13868,0.480706278426224
13871,0.8523966897046689
13878,0.3269088836528645
13880,0.40193647591590154
13888,0.6285964491079459
13890,0.5855843187435521
13891,0.3504534732010782
13895,0.32880554839078635
13907,0.44140310162713414
13910,0.5572619030134557
13912,0.6814070486211995
13913,0.36367146864124944
13920,0.5103137828688616
13923,0.4368777067581712
13927,0.333711623320558
13929,0.45878607573731683
13935,0.6650079971816795
13936,0.41738407051216797
13939,0.37510389362737445
13946,0.41190125907438885
13950,0.32198556362573444
13951,0.3913854492337277
13954,0.44434008300779787
13956,0.27348545136861435
13958,0.8573345943444342
13969,0.5482230100882185
13980,0.20403860006596897
13981,0.43701060599368674
13986,0.44246268446039067
13987,0.24332063891772684
13989,0.45293956325703916
13992,0.41709799463317654
13994,0.6156642371698221
14001,0.47161429957856804
14002,0.4161401886194543
14004,0.39753367962964453
14005,0.32756954579472813
14006,0.43505726790514043
14012,0.42642872697679757
14015,0.42539678930747904
14021,0.40461424349805447
14024,0.43886560954338344
14045,0.4565858987038945
14047,0.8263177415187656
14057,0.42854272307173763
14059,0.33175281939244416
14060,0.40317687313319844
14066,0.334296511320666
14068,0.28250856860191675
14070,0.4124382920353248
14074,0.43106365954666476
14076,0.41967321166146404
14089,0.274681073239702
14101,0.6607656791801679
14113,0.43441314017391713
14115,0.3725946517142388
14116,0.4358946486111539
14120,0.3457564747650983
14128,0.2826342444671374
14131,0.4072187404942233
14134,0.629647528220892
14136,0.37208926200927706
14137,0.49956147132995116
14138,0.4242003383082969
14139,0.7989565512438135
14152,0.4938458801612483
14153,0.799760745835395
14155,0.2945936639075844
14156,0.5830661275008614
14159,0.37289504050411987
14164,0.4870919737831583
14165,0.6336793777655949
14171,0.3416315493143536
14174,0.4137743596260663
14175,0.3845990958389664
14181,0.6055430753979314
14186,0.8695530461160198
14189,0.47028393034961
14191,0.29496211431983593
14192,0.3695313324025543
14201,0.4419969522819293
14206,0.8723576313638844
14210,0.6048235736910178
14214,0.43159751461138307
14221,0.5976598641296329
14222,0.6021276592035352
14230,0.5852427931203606
14231,0.415639028463046
14236,0.3771740762041337
14241,0.574343808236074
14245,0.3573906400701352
14249,0.4220040773823329
14251,0.30333099896943366
14262,0.3860467389261697
14263,0.433922488405403
14265,0.27677320739490485
14267,0.4298897681741335
14270,0.9703536223695526
14276,0.39713477224699234
14279,0.10586544838513112
14281,0.4559418149125194
14285,0.4865339093477416
14289,0.5613929118006875
14290,0.5951348662821643
14293,0.42736541430978175
14295,0.5320011478180418
14296,0.34128073545972354
14297,0.46915653083072084
14298,0.6071632404553303
14310,0.37448004870595764
14312,0.5857316326874029
14313,0.39267963186924837
14315,0.7819165911295471
14318,0.5346505504902921
14319,0.3873755007958801
14322,0.44845398462058245
14325,0.6056841981045886
14331,0.39178011385733036
14334,0.34938347769981976
14341,0.44689732976758845
14343,0.9739577723135738
14344,0.45431232761265594
14345,0.4084157608772019
14346,0.4343053624126764
14347,0.3285815089202276
14349,0.3882861247839925
14352,0.40582689005824324
14358,0.3100167745518182
14361,0.4711055363693344
14363,0.5625073370006486
14364,0.4213579614827109
14366,0.3699870485864382
14374,0.5249344376267977
14376,0.41667961033209866
14381,0.41436794294832163
14387,0.342869580905458
14398,0.34405848773601183
14410,0.29631672274709464
14412,0.33678737635188155
14415,0.6510497418413314
14422,0.33897404737436393
14423,0.41455661824976814
14425,0.332029977240778
14436,0.34481520038766394
14442,0.5782059483098887
14444,0.42313788922408246
14455,0.597448932217739
14465,0.4077955678962216
14469,0.6389040245567076
14471,0.3318330022208654
14475,0.4983009227992826
14479,0.3298210427448082
14480,0.35325047756837497
14488,0.4155624261401697
14491,0.6231552429808709
14499,0.6511126096546106
14501,0.440770757841307
14516,0.40340840754192875
14520,0.6482704945044543
14522,0.4700078822118235
14523,0.38891587294571617
14526,0.37695731246954006
14537,0.6127076256254664
14538,0.4289643496217999
14550,0.40667891908573944
14560,0.4089051763841282
14561,0.6081404300550761
14562,0.41439838667632906
14575,0.7006410687513346
14586,0.35246215628365307
14592,0.39596836605359076
14601,0.6737002740801548
14602,0.3254653105738059
14604,0.46142206857036094
14606,0.41781879403673083
14613,0.32076551091477323
14627,0.4228113518367767
14641,0.5037150738570049
14652,0.32854601498197833
14662,0.39067326613286
14665,0.41436571000872685
14673,0.36219985791287296
14675,0.2975146272393208
14679,0.8897307985678156
14683,0.28599654637656824
14686,0.4049032689452224
14695,0.40440824477323206
14705,0.46781207203045333
14708,0.4008965268755375
14709,0.4831500099888105
14710,0.34138613879482693
14715,0.4989927308491863
14717,0.4335158372283481
14723,0.4661219452185763
14725,0.2498245356724982
14727,0.6300248622790442
14728,0.38852919201282937
14733,0.4150220457028693
14735,0.5644294225142436
14743,0.40507741537197434
14746,0.3389728458940751
14752,0.43225857008780894
14757,0.5068062102109088
14759,0.4528430426443658
14762,0.4120961097239345
14763,0.38545069042786184
14774,0.3688699566627552
14777,0.5971525432696669
14778,0.34598893461637625
14789,0.35502557867715856
14797,0.30732101131885275
14798,0.44744264968196173
14811,0.39427450977128387
14812,0.43894564032986516
14818,0.42545471503198373
14825,0.4963174274861562
14827,0.4117576805517545
14829,0.3431737255474401
14830,0.503860562004855
14837,0.29828521453920565
14839,0.528897506868336
14849,0.6106358184102263
14863,0.396675955902788
14869,0.3857511159750576
14882,0.4189070703114544
14884,0.5515521716962326
14886,0.42381878395710226
14888,0.6052692173620251
14890,0.3811925820206327
14904,0.6233394091913804
14938,0.5847298348847085
14952,0.39597445623669436
14958,0.6421132758421398
14960,0.31530872676463995
14963,0.343862459767371
14972,0.4692048253380248
14979,0.4397851892595443
14980,0.2993826211087713
14986,0.5973866125165334
14988,0.6131992818190368
15003,0.49340319610555283
15006,0.6816067940130206
15009,0.9549676487665533
15015,0.4087541740418833
15024,0.43369749443848665
15026,0.44070614651004825
15030,0.5436003713361325
15036,0.5822510527413851
15038,0.5531333156421075
15039,0.5069707209824068
15047,0.610105149581571
15049,0.43089079102552214
15056,0.9454360426109547
15060,0.6655873568884818
15068,0.29592592056481437
15070,0.3765963123094212
15073,0.38202892170592045
15081,0.4250458351708417
15084,0.38264927629157885
15088,0.9154708887913531
15092,0.3867456417620012
15095,0.3474559163682012
15097,0.4461319378972854
15098,0.4155461123297349
15115,0.3606213723129923
15120,0.6006030195156206
15126,0.310164548553149
15133,0.4554996202575736
15143,0.32626082878254054
15156,0.468122993689455
15163,0.4496746210872879
15164,0.4390098213485397
15178,0.4936438018601442
15198,0.7862700145101384
15200,0.788791024843745
15204,0.4704582288650365
15206,0.4581168468732828
15208,0.00957481607060042
15214,0.35799106633355593
15218,0.685284898782972
15231,0.3711588699554411
15238,0.4286247641900242
15239,0.32532689339119386
15240,0.4077402563648242
15249,0.3946933541168186
15256,0.34706753523101785
15260,0.4409715876902123
15290,0.3975604686032533
15296,0.4266104432321114
15298,0.4203849270146808
15299,0.7491331210152284
15307,0.9255094492271954
15308,0.443083121388941
15309,0.35188577570163854
15321,0.399114205641599
15323,0.4442022563143796
15325,0.3907713610822307
15335,0.3978768894378972
15342,0.8007761732746433
15346,0.42911800267983485
15349,0.5911521238155181
15354,0.4126445570448989
15362,0.4498016399891845
15372,0.4468930949530606
15379,0.380421753945189
15383,0.38740404674069856
15394,0.24261734829427561
15399,0.37854138460323056
15401,0.48514374474268107
15405,0.3616310128400318
15407,0.4847627755143698
15412,0.4152250657372386
15413,0.4060748183438166
15415,0.6253063051468101
15417,0.6298526379369598
15427,0.42018472846216315
15430,0.3982914717854103
15436,0.4145769113677604
15438,0.30251255316803094
15439,0.4151608258061081
15443,0.6036991091322416
15444,0.44468513316669683
15445,0.6367918685364298
15446,0.32882930702317803
15450,0.31500805688524663
15456,0.7711125689041839
15465,0.3676510858642785
15466,0.39207341600126544
15468,0.4163509217771751
15470,0.3571400207228847
15474,0.42858511729403465
15476,0.3021497737294328
15482,0.3984946976109309
15492,0.3346000965234714
15498,0.2970686808962455
15510,0.32318780458345
15519,0.3128771777890602
15523,0.19100765048845728
15535,0.6063955572380095
15548,0.8056759008872756
15561,0.9362531217887607
15563,0.41112733432971377
15564,0.4382132094340807
15566,0.4163220098313877
15579,0.4033694869923273
15580,0.42656883319899613
15581,0.39186659660151835
15587,0.44135959252575035
15589,0.37206826371869905
15591,0.40666214959449176
15597,0.3132644768414026
15615,0.5888849012259793
15620,0.47978736435940733
15627,0.4356128894862933
15633,0.7389575387216577
15636,0.538591842825357
15653,0.37101420389054957
15654,0.4897245227193903
15662,0.9628799687065718
15664,0.3774351035597874
15666,0.40762498407186804
15667,0.3259555465980849
15674,0.6512828476004303
15692,0.3932506899504841
15700,0.4128227733610291
15715,0.30591931380180565
15722,0.6171645001406258
15736,0.5099157507443931
15744,0.4176290763138729
15746,0.32354923835847893
15758,0.4040451551788339
15760,0.40258382073986093
15762,0.41847720312186804
15766,0.4240298444705686
15767,0.4364292700829004
15770,0.34453603994889137
15788,0.4252024268082601
15789,0.780205232073557
15810,0.43543008055651516
15818,0.40549015094667323
15819,0.5261919645915609
15820,0.38987582596242243
15830,0.40480663922463583
15844,0.35734777231936676
15850,0.24659011356364136
15857,0.4446042721631064
15863,0.9395376104135096
15868,0.4509112473899531
15869,0.37035919857900285
15872,0.36003078530470534
15873,0.3398147069304864
15876,0.41994929097664163
15878,0.3286636874310855
15883,0.8761137448130997
15884,0.4010933522275329
15885,0.6595402481324301
15886,0.32491020230809586
15891,0.6240423259813435
15894,0.6474056166915928
15898,0.4294546965945347
15900,0.29735922611102555
15912,0.433636941552307
15931,0.43249179192062076
15932,0.4102887816993158
15937,0.3384525241994292
15940,0.40761973328511997
15944,0.40602273053836424
15945,0.38710051384783245
15949,0.4020000052170007
15960,0.5797975647288596
15963,0.5848881302831686
15970,0.34638121421822055
15977,0.38802288082072034
15982,0.29064777575028783
15985,0.39253133224705133
15995,0.3381649989419314
16004,0.35737300710770936
16005,0.5863071549796424
16006,0.7702780653770092
16011,0.383571374377418
16019,0.6293685070606759
16021,0.3269735264883313
16034,0.5728295218256642
16051,0.7877151518747303
16060,0.3942334631372448
16065,0.4721575264573474
16066,0.41337794441357845
16070,0.4035449061308285
16076,0.5316338048593475
16091,0.36438519233518113
16094,0.5949909815771929
16101,0.4297383154968659
16104,0.6365675736900958
16113,0.617983924335473
16114,0.4130868153407227
16115,0.6023548303687353
16127,0.4299654300004508
16128,0.26564351524933766
16137,0.3814056927366156
16138,0.41951022066029664
16139,0.626281760761052
16142,0.36314951534348655
16144,0.4249403094025317
16148,0.8897443252880836
16151,0.6748716502097227
16154,0.39352307525369584
16156,0.43492680193312055
16165,0.5956432272191741
16166,0.18835039564371409
16168,0.39957172402496377
16179,0.8768797157109536
16193,0.5328873586739931
16196,0.4402765565158436
16198,0.4146485717069109
16210,0.4511938823810487
16228,0.5569549731654599
16232,0.5085484769335576
16237,0.4653068419487775
16240,0.39637290088023724
16252,0.4488389430502515
16259,0.33540970328039943
16262,0.5146118540058016
16263,0.30332345955090667
16270,0.5263128630174797
16272,0.2860043918994145
16276,0.30600503802082424
16290,0.2841807224708138
16295,0.7552949845119423
16297,0.40731283692245934
16299,0.38979048223711654
16300,0.44488282919304645
16302,0.42185190634690584
16303,0.4674211213807524
16305,0.4250980425018778
16309,0.41319646501484514
16312,0.4050023672199706
16316,0.39107435107403155
16320,0.4013437308539538
16326,0.385721377543889
16327,0.38463155005444655
16338,0.38053473727733156
16342,0.38630089745368584
16346,0.4725219643127981
16348,0.42573796315440743
16355,0.4658881579611427
16356,0.5168255018416271
16378,0.4091649087457875
16382,0.3813210893308895
16391,0.34992672201189406
16392,0.37736907676479126
16395,0.7183710940116437
16399,0.38775038046820304
16403,0.40323325294620027
16408,0.3650789738569283
16413,0.4267904612903954
16415,0.38157884544048604
16417,0.46507036512823613
16420,0.40479242526245796
16431,0.4313176573175447
16439,0.7716990683619299
16441,0.3857173879610351
16444,0.4521667111413045
16446,0.09384000927816728
16451,0.42064806577613567
16454,0.38695221147968145
16456,0.35338797405468453
16458,0.523546845569759
16461,0.41726055771513587
16462,0.4309667377304308
16469,0.4046381459791403
16479,0.7323709084676067
16484,0.3821835990359165
16486,0.5461908310254909
16487,0.40692240577113375
16491,0.4268225644104508
16494,0.4933887937755534
16507,0.4593608950642312
16508,0.4119388299928474
16519,0.38607008653707614
16523,0.3215551379053938
16526,0.5255283413350231
16530,0.3612221596615792
16532,0.43451388945337704
16535,0.6608190823619293
16542,0.4961936447451762
16550,0.765067614461725
16555,0.36473111136223424
16556,0.3581734807714712
16558,0.42533612733673537
16567,0.4357591539947542
16576,0.28538160652623346
16579,0.4687491994180986
16580,0.46648503651517925
16595,0.5994095631750925
16598,0.26476510849883717
16600,0.30057536108773064
16604,0.5864698813691959
16605,0.6980878461641769
16607,0.3909970430441442
16610,0.41984729893670225
16612,0.8872040574119278
16617,0.4530150650318226
16625,0.514208031128002
16632,0.4858699121078287
16634,0.6144282531067046
16650,0.34238797581654795
16652,0.3210432645408125
16654,0.4003760934784721
16655,0.39044454746099405
16656,0.609888602246922
16657,0.4139672971030007
16660,0.43688970427662027
16661,0.7971526478407986
16662,0.39839702494105933
16667,0.6177783609861286
16669,0.3987501672103483
16673,0.22187339376297774
16675,0.48022228991711113
16676,0.4245978415522939
16678,0.2618942607616362
16679,0.38918288233879494
16693,0.3894201939133645
16701,0.44049682007937047
16709,0.4871940813655336
16715,0.3920024145666392
16722,0.5937721718732611
16724,0.3768362865278082
16727,0.5295690978022989
16735,0.3226706138585387
16741,0.4444694829327935
16747,0.4155045319478752
16752,0.25146807064502286
16758,0.4326309638211122
16765,0.38071504312390014
16771,0.3067916830891107
16785,0.3514802095042129
16793,0.47795755941371165
16800,0.4479548267933496
16805,0.31521546834814124
16809,0.2524149967477668
16818,0.400513686597705
16820,0.4020447602949677
16827,0.4415939101276938
16830,0.4004864926479074
16843,0.9668111843808577
16847,0.47394786680280976
16855,0.5501179127774791
16860,0.6391509012086017
16862,0.49160808494665736
16863,0.33219123916941706
16869,0.5482142823440866
16872,0.28484633480837507
16874,0.17534750940389
16876,0.37255442155849566
16883,0.28545275622606364
16893,0.43257021433124665
16895,0.4512375454549963
16914,0.5207848646788225
16917,0.35700482995870003
16926,0.3162878059172993
16930,0.3981212373962363
16931,0.36590515975873694
16932,0.3992204088912228
16934,0.3838108101650982
16937,0.438893075616039
16941,0.38856756391022523
16942,0.9786587997413659
16957,0.3773238154871888
16962,0.4422909477834711
16963,0.14310523395704514
16967,0.4489636623418087
16968,0.5969401736612954
16972,0.4574708374464992
16974,0.3667203074740418
16984,0.39484640653473957
16987,0.350263164634152
16994,0.5391915512373447
16995,0.6024870822684077
16999,0.329578618607172
17000,0.3645307049853975
17004,0.45705127156205805
17006,0.5856593414737165
17034,0.3723312948122643
17038,0.37105649158183635
17040,0.23807108302445307
17050,0.2654242932389333
17055,0.4236127227906266
17059,0.5248579096846989
17066,0.4618272866715493
17068,0.26554849935646996
17077,0.39223625546516816
17079,0.5262820476965987
17082,0.4097022376371276
17085,0.5699667737654923
17087,0.49944331514350887
17099,0.5466560069632225
17105,0.3564366731333353
17108,0.4078291667915816
17110,0.45187926255877114
17111,0.3857051519241232
17116,0.7264431430200512
17123,0.548061333731525
17124,0.3802280795102416
17130,0.44441626695983616
17132,0.423135970186845
17138,0.22159675324462877
17143,0.6480726540050515
17157,0.4139625913678741
17160,0.4388230822028314
17166,0.4391468165130291
17167,0.4650903246622326
17170,0.36666523371178295
17179,0.5097100661587539
17180,0.4778772543837219
17184,0.3042301772823028
17189,0.5985059018685519
17197,0.5322226850953271
17212,0.34663765212165204
17219,0.5549180623731927
17223,0.4392844275397865
17225,0.42655772543319925
17229,0.3624232029680456
17234,0.4154947615792186
17235,0.4029805843463407
17239,0.42331203777151033
17242,0.32710614656248993
17243,0.42469802692027186
17246,0.482818932096846
17247,0.3337108995460678
17255,0.4878050307353681
17258,0.5270266464222683
17260,0.5215825275603776
17264,0.3804962719465645
17270,0.48545332331718377
17271,0.48874575507176515
17272,0.35740414209677485
17285,0.40355712433756497
17294,0.38518991059810503
17297,0.4255023727417893
17298,0.5538359199100888
17299,0.6249046731942013
17302,0.9374990820901157
17306,0.40401180544976095
17313,0.4345159105271085
17315,0.45416198494877513
17324,0.32952459521307964
17326,0.34927161313330446
17327,0.35468166155536157
17330,0.412926468782035
17339,0.38084403426491975
17345,0.39445828565330326
17350,0.4689904112762552
17351,0.6066288183198654
17352,0.3710672794980212
17371,0.4759490925900056
17372,0.4546135478886554
17381,0.3787457592217453
17385,0.5251326256901344
17388,0.3966963143067169
17390,0.5408208674734093
17392,0.6764376675118512
17399,0.3708621404053454
17404,0.4039096466385283
17407,0.3452840764981216
